@relation optdigits

@attribute input1  numeric
@attribute input2  numeric
@attribute input3  numeric
@attribute input4  numeric
@attribute input5  numeric
@attribute input6  numeric
@attribute input7  numeric
@attribute input8  numeric
@attribute input9  numeric
@attribute input10 numeric
@attribute input11 numeric
@attribute input12 numeric
@attribute input13 numeric
@attribute input14 numeric
@attribute input15 numeric
@attribute input16 numeric
@attribute input17 numeric
@attribute input18 numeric
@attribute input19 numeric
@attribute input20 numeric
@attribute input21 numeric
@attribute input22 numeric
@attribute input23 numeric
@attribute input24 numeric
@attribute input25 numeric
@attribute input26 numeric
@attribute input27 numeric
@attribute input28 numeric
@attribute input29 numeric
@attribute input30 numeric
@attribute input31 numeric
@attribute input32 numeric
@attribute input33 numeric
@attribute input34 numeric
@attribute input35 numeric
@attribute input36 numeric
@attribute input37 numeric
@attribute input38 numeric
@attribute input39 numeric
@attribute input40 numeric
@attribute input41 numeric
@attribute input42 numeric
@attribute input43 numeric
@attribute input44 numeric
@attribute input45 numeric
@attribute input46 numeric
@attribute input47 numeric
@attribute input48 numeric
@attribute input49 numeric
@attribute input50 numeric
@attribute input51 numeric
@attribute input52 numeric
@attribute input53 numeric
@attribute input54 numeric
@attribute input55 numeric
@attribute input56 numeric
@attribute input57 numeric
@attribute input58 numeric
@attribute input59 numeric
@attribute input60 numeric
@attribute input61 numeric
@attribute input62 numeric
@attribute input63 numeric
@attribute input64 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
0,0,0,0,14,13,1,0,0,0,0,5,16,16,2,0,0,0,0,14,16,12,0,0,0,1,10,16,16,12,0,0,0,3,12,14,16,9,0,0,0,0,0,5,16,15,0,0,0,0,0,4,16,14,0,0,0,0,0,1,13,16,1,0,1
0,0,5,12,1,0,0,0,0,0,15,14,7,0,0,0,0,0,13,1,12,0,0,0,0,2,10,0,14,0,0,0,0,0,2,0,16,1,0,0,0,0,0,6,15,0,0,0,0,0,9,16,15,9,8,2,0,0,3,11,8,13,12,4,2
0,2,9,15,14,9,3,0,0,4,13,8,9,16,8,0,0,0,0,6,14,15,3,0,0,0,0,11,14,2,0,0,0,0,0,2,15,11,0,0,0,0,0,0,2,15,4,0,0,1,5,6,13,16,6,0,0,2,12,12,13,11,0,0,3
0,0,0,8,15,1,0,0,0,0,1,14,13,1,1,0,0,0,10,15,3,15,11,0,0,7,16,7,1,16,8,0,0,9,16,13,14,16,5,0,0,1,10,15,16,14,0,0,0,0,0,1,16,10,0,0,0,0,0,10,15,4,0,0,4
0,5,12,13,16,16,2,0,0,11,16,15,8,4,0,0,0,8,14,11,1,0,0,0,0,8,16,16,14,0,0,0,0,1,6,6,16,0,0,0,0,0,0,5,16,3,0,0,0,1,5,15,13,0,0,0,0,4,15,16,2,0,0,0,5
0,0,0,8,15,1,0,0,0,0,0,12,14,0,0,0,0,0,3,16,7,0,0,0,0,0,6,16,2,0,0,0,0,0,7,16,16,13,5,0,0,0,15,16,9,9,14,0,0,0,3,14,9,2,16,2,0,0,0,7,15,16,11,0,6
0,0,1,8,15,10,0,0,0,3,13,15,14,14,0,0,0,5,10,0,10,12,0,0,0,0,3,5,15,10,2,0,0,0,16,16,16,16,12,0,0,1,8,12,14,8,3,0,0,0,0,10,13,0,0,0,0,0,0,11,9,0,0,0,7
0,0,10,7,13,9,0,0,0,0,9,10,12,15,2,0,0,0,4,11,10,11,0,0,0,0,1,16,10,1,0,0,0,0,12,13,4,0,0,0,0,0,12,1,12,0,0,0,0,1,10,2,14,0,0,0,0,0,11,14,5,0,0,0,8
0,0,6,14,4,0,0,0,0,0,11,16,10,0,0,0,0,0,8,14,16,2,0,0,0,0,1,12,12,11,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,5,11,0,0,0,1,4,4,7,16,2,0,0,7,16,16,13,11,1,9
0,0,3,13,11,7,0,0,0,0,11,16,16,16,2,0,0,4,16,9,1,14,2,0,0,4,16,0,0,16,2,0,0,0,16,1,0,12,8,0,0,0,15,9,0,13,6,0,0,0,9,14,9,14,1,0,0,0,2,12,13,4,0,0,0
